,Maximum Pressure(predicted),Maximum Pressure,Crank Angle at Maximum Pressure(predicted),Crank Angle at Maximum Pressure,Maximum Rate of Pressure Rise(predicted),Maximum Rate of Pressure Rise,BMEP(predicted),BMEP,IMEP(predicted),IMEP,BSFC(predicted),BSFC,BSNOx(predicted),BSNOx,BSCO(predicted),BSCO
1310,54.244587,53.6,24.99407,24.86,1.8710351,2.02,10.309035,10.89,12.757726,12.86,309.29077,308.5,4.293964,4.33,251.66528,252.5
1449,55.26485,54.1,19.844927,20.47,2.5023046,2.25,9.189208,9.57,12.28618,11.45,316.93802,319.8,3.863048,4.3,276.59067,280.1
1684,46.732452,46.7,26.030428,26.42,1.310225,1.56,8.088401,9.37,11.424451,11.59,344.1622,347.3,3.1803699,3.02,311.18936,316.9
1125,48.92942,49.9,24.127684,24.52,2.3324513,1.91,10.024085,10.5,11.676587,11.8,300.68405,301.2,3.9489322,4.61,235.20673,236.2
1503,51.37123,50.9,25.486727,25.9,1.7293248,1.79,9.6086645,10.4,11.885411,12.53,322.30377,324.2,3.6741595,3.58,280.05185,281.5
1644,53.991566,53.1,20.10869,21.29,2.3183637,2.14,8.411185,9.08,12.017068,11.23,332.29907,336.8,3.5054126,3.86,305.10184,310.9
1891,48.849678,49.0,26.256262,26.99,1.4501901,1.62,8.247939,9.89,11.796044,12.24,351.57523,353.8,3.2160678,2.99,328.76328,329.6
1071,59.737965,59.8,17.988245,18.12,2.749083,2.75,10.127135,10.67,11.912154,12.04,292.06897,293.7,4.7171817,5.28,230.59991,232.2
1735,39.22618,39.1,33.712948,34.67,0.558312,1.02,8.130172,9.32,11.21016,11.71,370.87402,374.5,2.6487613,2.28,333.10184,339.2
1959,64.28557,63.5,14.666585,13.0,3.498238,3.23,9.450362,8.58,11.280305,10.8,347.8501,351.4,4.1954303,5.15,337.25833,341.1
1131,48.803177,49.9,24.338518,24.51,2.389872,1.91,10.201262,10.51,11.754441,11.8,301.4342,301.1,4.005832,4.61,235.9003,236.1
1409,64.36325,64.2,14.886502,15.03,3.3671498,3.13,10.149253,9.84,12.936341,11.8,311.95016,313.3,4.778095,4.97,273.70993,275.5
1924,34.394897,35.3,34.959846,35.37,0.39905983,0.87,7.287719,8.5,10.48858,10.7,397.78845,400.9,2.168323,2.09,369.06604,369.9
2009,65.2946,65.0,16.903826,17.0,3.17376,3.02,9.651465,9.86,12.437367,12.23,339.27417,342.0,4.3461337,4.31,327.725,330.4
860,55.729557,54.3,18.704199,17.55,2.296082,2.54,9.661422,9.27,11.219556,10.74,295.60687,294.8,4.6656833,5.23,223.2518,223.7
744,36.962883,34.4,29.170645,30.8,1.2162347,0.97,8.088302,8.66,9.837295,9.53,310.11462,314.1,2.8723788,3.26,228.3626,229.5
1851,58.63073,58.9,20.066908,20.89,2.5175462,2.38,9.051978,10.06,12.299619,12.42,334.58932,337.9,3.8399234,3.89,317.2965,318.6
560,40.123993,42.1,27.559774,26.7,1.2386861,1.49,7.7379293,8.92,10.340695,10.47,304.58554,304.4,3.2074084,3.31,219.99963,220.3
1733,38.388233,38.4,33.515224,33.96,0.6594301,1.0,8.025252,9.11,11.065183,11.45,372.9229,377.0,2.4598346,2.27,336.3546,342.7
1095,41.108635,44.2,25.469732,24.78,2.1467996,1.62,8.5821905,9.02,10.525773,10.53,311.57928,312.0,2.2677493,4.27,245.59671,244.9
1639,49.697975,49.7,21.060522,21.6,1.8364797,1.98,7.804847,8.47,11.17587,10.59,341.2541,343.7,3.4330325,3.75,311.3041,317.3
1039,70.23315,71.4,13.557942,13.35,3.1970925,3.82,11.030288,11.07,13.009072,12.58,289.50977,289.5,5.8719745,5.86,229.06712,226.2
1108,51.066444,50.9,23.561491,23.9,2.1036496,1.98,10.002135,10.58,11.692239,12.03,300.65784,299.8,4.40813,4.66,232.785,231.3
1533,36.97568,37.1,32.770336,33.67,0.7506872,0.99,8.414741,9.1,10.656945,11.02,353.1196,358.5,2.6129794,2.63,306.07462,308.8
1509,51.954357,51.6,25.495691,25.86,1.7422223,1.82,9.724189,10.5,12.028901,12.68,320.87112,323.4,3.7037234,3.59,278.9623,280.8
1606,67.45227,67.5,15.29831,15.8,3.0027375,3.26,9.362189,10.04,13.528672,12.35,322.07727,322.8,4.573566,4.6,296.42087,297.8
1066,61.74464,61.1,17.534979,18.1,2.7071118,2.85,10.717086,10.81,11.92291,12.32,292.3339,292.1,5.592136,5.32,228.11214,227.3
771,39.56252,38.4,28.823317,29.56,1.4831262,1.19,8.917869,9.31,10.198554,10.35,305.36218,307.8,4.128162,3.46,223.28996,226.9
1214,67.22943,66.9,13.898923,14.83,3.589087,3.36,11.090705,10.28,11.9286585,12.13,300.93686,302.0,5.1558948,5.59,250.53029,251.5
1458,61.347412,60.3,19.124105,19.96,2.5902848,2.58,9.940604,10.57,12.93348,12.65,310.00836,312.3,4.03976,4.31,270.52637,273.2
1138,37.915764,38.3,32.070637,31.22,1.6005597,1.15,9.61444,9.38,10.970765,10.91,326.58093,324.7,3.2314487,3.65,253.43474,249.0
888,62.797066,63.2,16.911325,16.83,2.4058328,3.17,10.37783,10.86,12.88572,12.07,285.9893,288.7,5.7533755,5.77,217.92491,219.2
1158,39.29259,38.8,31.43096,31.55,1.6806684,1.16,9.663581,9.75,11.271783,11.02,319.8492,321.9,3.2543063,3.74,249.29425,250.6
749,38.94159,37.4,28.723051,29.94,1.3209538,1.14,8.532477,9.18,9.88519,10.15,309.12842,309.0,3.6060672,3.46,225.61787,226.7
1910,49.98103,50.0,26.138945,26.89,1.6447396,1.65,8.533744,10.05,12.121507,12.39,349.461,352.2,3.1483111,3.05,327.81436,329.8
1016,63.500626,63.5,14.712136,13.62,3.452046,3.28,10.548629,9.57,11.459611,11.18,299.7134,298.9,4.996433,5.73,239.19063,238.5
1516,53.423462,53.4,26.066359,25.64,1.5103993,1.92,9.783622,10.81,12.56416,13.13,321.73862,321.2,3.972591,3.6,278.03146,276.9
942,35.935555,36.9,30.663275,29.92,1.2051682,1.15,8.781844,8.79,10.346856,10.18,316.86652,318.5,3.2174945,3.82,237.88078,237.9
584,40.74598,42.8,27.993338,26.73,1.3437085,1.54,8.212829,8.97,10.560481,10.59,304.10922,304.0,3.8136935,3.49,219.08487,220.0
1350,39.856487,41.2,31.607882,32.09,1.0376477,1.21,9.807685,9.98,11.780591,11.84,329.33127,332.7,3.285152,3.51,268.13123,270.8
1051,69.82657,71.6,14.0255785,13.32,3.1346593,3.83,10.904166,11.09,13.463294,12.61,290.24295,289.6,5.5960574,5.8,229.94875,227.1
1837,49.572235,50.4,21.271067,22.0,1.8281999,1.97,7.8044424,8.69,10.5213785,10.88,346.8305,351.4,3.39117,3.72,326.94656,329.3
1690,50.360348,49.9,25.849516,26.96,1.4192376,1.7,8.668792,10.01,11.807206,12.36,339.8657,341.3,3.4395633,3.09,307.19028,311.3
2062,57.537262,56.7,21.616156,22.0,2.32684,2.25,9.101218,9.98,12.337155,12.32,345.81033,348.3,3.765842,3.52,331.17258,332.5
1048,70.01395,71.6,13.894246,13.32,3.1399636,3.83,10.924315,11.09,13.362819,12.61,289.95798,289.6,5.6651797,5.82,229.61728,226.9
875,61.441223,62.2,16.996561,17.05,2.5222669,3.09,10.558463,10.69,12.042541,12.01,288.67426,288.6,5.949413,5.67,217.83247,218.4
1705,52.688618,51.7,26.051153,26.57,1.5141892,1.76,9.1526785,10.41,12.224156,12.91,337.37866,338.0,3.629848,3.13,305.01627,308.5
1836,41.971653,44.0,22.456526,23.0,1.6993375,1.64,7.035537,7.5,9.614766,9.56,359.57462,367.8,2.6094851,3.61,340.7122,347.7
1297,51.676018,50.6,24.8231,25.57,1.6701226,1.85,9.698279,10.58,12.303918,12.35,310.43488,310.1,3.9378085,4.28,250.57637,251.3
1156,39.74853,40.0,31.532545,31.41,1.5597386,1.22,9.791114,9.94,11.74363,11.38,319.73038,320.2,3.4573092,3.7,247.24115,247.0
1167,40.268127,38.9,31.492704,31.51,1.6562848,1.16,9.817626,9.78,11.539201,11.05,319.34564,321.9,3.4270053,3.71,248.90616,251.2
2131,32.61453,32.3,37.436405,37.96,0.42911583,0.76,7.740096,8.08,10.067807,10.16,423.79996,427.4,1.9155306,1.69,397.50986,401.6
1462,64.084274,63.8,19.271936,19.68,2.4367318,2.78,10.20394,11.09,13.4307375,13.37,309.53784,308.6,4.448543,4.32,268.25394,267.3
2145,33.027935,33.3,37.05366,36.99,0.6609102,0.78,7.676154,8.08,10.352189,10.27,420.54028,426.0,1.6868013,1.8,396.76578,403.3
1322,54.62016,54.1,25.083487,24.87,1.9396214,2.05,10.593757,10.97,13.151082,12.97,308.2164,308.0,4.48994,4.33,251.33286,252.3
1498,52.31411,51.8,25.816809,25.78,1.4745679,1.85,9.520682,10.55,12.14055,12.75,323.49268,323.0,3.928966,3.55,278.1633,278.6
949,40.529408,40.9,29.733953,29.64,1.1592374,1.36,9.823119,9.81,10.276879,11.11,311.3221,309.5,4.3737826,4.35,230.52322,226.8
1406,59.88914,59.6,15.972848,15.39,3.1380734,2.86,9.36563,9.12,12.723191,11.01,317.86823,319.2,4.4180026,4.98,279.5129,281.5
772,40.46724,38.9,28.588003,29.3,1.4008946,1.23,9.1746435,9.55,10.087968,10.52,305.17294,304.8,4.6053576,3.66,220.42276,220.0
704,46.0403,44.1,23.059744,23.62,1.9660878,1.64,8.519622,9.18,10.020392,10.14,298.5035,297.9,3.9617648,4.01,218.90826,220.4
1880,40.882538,42.7,26.760248,28.35,1.141047,1.34,7.2724905,8.64,10.377816,10.79,362.57065,368.4,2.5099444,2.83,341.26944,344.7
